image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
102744852_K29135_F1B03-298_1_21.jpg,BSBM,13,0.2631944715976715,background_false_positive,0.0,0.0,6
102746924_K29054_F1B03-294_1_21.jpg,SVHTNL,4,0.5689706802368164,background_false_positive,0.0,0.0,-1
102746924_K29054_F1B03-294_1_21.jpg,DRPS,15,0.4799640476703644,background_false_positive,0.0,0.0,-1
102746924_K29054_F1B03-294_1_21.jpg,BSBM,13,0.2845999598503113,background_false_positive,0.0,0.0,-1
102747963_K29013_F1B03-292_1_21.jpg,GWCNL,12,0.6064319610595703,background_false_positive,0.0,0.0,5
102747963_K29013_F1B03-292_1_21.jpg,VHBNL,1,0.5916370749473572,background_false_positive,0.0,0.0,5
102747963_K29013_F1B03-292_1_21.jpg,INSD,14,0.43015342950820923,background_false_positive,0.0,0.0,5
102747963_K29013_F1B03-292_1_21.jpg,CBVPM,6,0.31137776374816895,background_false_positive,0.0,0.0,5
102748864_K28973_F1B03-290_1_21.jpg,BSBM,13,0.8416277170181274,background_false_positive,0.0,0.0,6
102748864_K28973_F1B03-290_1_21.jpg,GWCNL,12,0.5528051853179932,background_false_positive,0.0,0.0,6
102748864_K28973_F1B03-290_1_21.jpg,VHBNL,1,0.2879660725593567,background_false_positive,0.0,0.0,6
102749846_K28935_F1B03-288_1_21.jpg,INSD,14,0.3474966585636139,background_false_positive,0.0,0.0,5
102749846_K28935_F1B03-288_1_21.jpg,VHBNL,1,0.3242333233356476,background_false_positive,0.0,0.0,5
102749846_K28935_F1B03-288_1_21.jpg,INSD,14,0.26846063137054443,background_false_positive,0.0,0.0,5
102750768_K28898_F1B03-286_1_21.jpg,BSBM,13,0.5058763027191162,background_false_positive,0.0,0.0,-1
102751628_K28861_F1B03-284_1_21.jpg,GWCNL,12,0.6567468643188477,background_false_positive,0.0,0.0,5
102751628_K28861_F1B03-284_1_21.jpg,BSBM,13,0.40641534328460693,background_false_positive,0.0,0.0,5
102751628_K28861_F1B03-284_1_21.jpg,SVHBNL,3,0.2844061255455017,background_false_positive,0.0,0.0,5
102752511_K28827_F1B03-282_1_21.jpg,GWCNL,12,0.377481073141098,background_false_positive,0.0,0.0,-1
102753302_K28793_F1B03-280_1_21.jpg,BSBM,13,0.5990820527076721,background_false_positive,0.0,0.0,-1
102753302_K28793_F1B03-280_1_21.jpg,VHBNL,1,0.3222759962081909,background_false_positive,0.0,0.0,-1
102753302_K28793_F1B03-280_1_21.jpg,DRPS,15,0.26439231634140015,background_false_positive,0.0,0.0,-1
102754091_K28761_F1B03-278_1_21.jpg,BSBM,13,0.6185289025306702,background_false_positive,0.0,0.0,-1
102754091_K28761_F1B03-278_1_21.jpg,VHBNL,1,0.30518221855163574,background_false_positive,0.0,0.0,-1
102754091_K28761_F1B03-278_1_21.jpg,INSD,14,0.2868242561817169,background_false_positive,0.0,0.0,-1
102754091_K28761_F1B03-278_1_21.jpg,VHBNM,0,0.251247763633728,background_false_positive,0.0,0.0,-1
102755142_K28730_F1B03-276_1_21.jpg,VHBNM,0,0.2562910318374634,background_false_positive,0.0,0.0,5
102755142_K28730_F1B03-276_1_21.jpg,GWCNL,12,0.2551667094230652,background_false_positive,0.0,0.0,5
102756142_K28700_F1B03-274_1_21.jpg,BSBM,13,0.49827954173088074,background_false_positive,0.0,0.0,6
102756142_K28700_F1B03-274_1_21.jpg,DRPS,15,0.2589898109436035,background_false_positive,0.0,0.0,6
102757182_K28661_F1B03-272_1_21.jpg,BSBM,13,0.5212860107421875,background_false_positive,0.0,0.0,-1
102757182_K28661_F1B03-272_1_21.jpg,VHBNL,1,0.2886773645877838,background_false_positive,0.0,0.0,-1
102757182_K28661_F1B03-272_1_21.jpg,GWCNL,12,0.257887065410614,background_false_positive,0.0,0.0,-1
102758085_K28622_F1B03-270_1_21.jpg,BSBM,13,0.3342835605144501,background_false_positive,0.0,0.0,-1
102758085_K28622_F1B03-270_1_21.jpg,SVHBNL,3,0.2757115364074707,background_false_positive,0.0,0.0,-1
102758085_K28622_F1B03-270_1_21.jpg,VHBNL,1,0.2730817198753357,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,BSBM,13,0.7892694473266602,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,GWCNL,12,0.7155628204345703,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,BSBM,13,0.5327966809272766,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,VHBNL,1,0.36997970938682556,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,GWCNM,11,0.2879248857498169,background_false_positive,0.0,0.0,-1
102759144_K28584_F1B03-268_1_21.jpg,VHBNL,1,0.28156644105911255,background_false_positive,0.0,0.0,-1
102800196_K28547_F1B03-266_1_21.jpg,INSD,14,0.36598795652389526,background_false_positive,0.0,0.0,-1
102800196_K28547_F1B03-266_1_21.jpg,VHBNL,1,0.3567996919155121,background_false_positive,0.0,0.0,-1
102800196_K28547_F1B03-266_1_21.jpg,VHBNL,1,0.26608380675315857,background_false_positive,0.0,0.0,-1
102800980_K28507_F1B03-264_1_21.jpg,BSBM,13,0.5660199522972107,background_false_positive,0.0,0.0,-1
102800980_K28507_F1B03-264_1_21.jpg,GWCNL,12,0.5002696514129639,background_false_positive,0.0,0.0,-1
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.6881504654884338,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.6840307116508484,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.6795943379402161,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.6392486095428467,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,INSD,14,0.596075177192688,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.5521939992904663,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.5450419187545776,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.4216681122779846,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.40651336312294006,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.39463329315185547,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.34168577194213867,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.31150662899017334,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.26345205307006836,background_false_positive,0.0,0.0,5
102801865_K28470_F1B03-262_1_21.jpg,BSBM,13,0.25999367237091064,background_false_positive,0.0,0.0,5
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.8819227814674377,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.729512631893158,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.6919012665748596,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.6245505213737488,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.5768818855285645,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.4953605532646179,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.4809493124485016,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.4575135111808777,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,SVHBNL,3,0.4486982822418213,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.4315589368343353,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,INSD,14,0.3783237040042877,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.36285972595214844,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.3580574095249176,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,VHBNM,0,0.29136350750923157,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,GWCNL,12,0.28439760208129883,background_false_positive,0.0,0.0,6
102802784_K28437_F1B03-260_1_21.jpg,BSBM,13,0.2796202003955841,background_false_positive,0.0,0.0,6
102803876_K28365_F1B03-256_1_21.jpg,BSBM,13,0.48609232902526855,background_false_positive,0.0,0.0,-1
102804910_K28363_F1B03-254a_1_21.jpg,VHBNL,1,0.5948091745376587,background_false_positive,0.0,0.0,-1
102804910_K28363_F1B03-254a_1_21.jpg,VHBNM,0,0.2750774323940277,background_false_positive,0.0,0.0,-1
102805971_K28322_F1B03-252a_1_21.jpg,BSBM,13,0.42032721638679504,background_false_positive,0.0,0.0,6
102805971_K28322_F1B03-252a_1_21.jpg,VHBNM,0,0.2556224763393402,background_false_positive,0.0,0.0,6
102807001_K28284_F1B03-252_1_21.jpg,VHBNL,1,0.2860751748085022,background_false_positive,0.0,0.0,-1
102809128_K28204_F1B03-248_1_21.jpg,GWCNL,12,0.46229758858680725,background_false_positive,0.0,0.0,6
102809128_K28204_F1B03-248_1_21.jpg,GWCNL,12,0.3138028383255005,background_false_positive,0.0,0.0,6
102810197_K28164_F1B03-246_1_21.jpg,VHBNL,1,0.34035199880599976,background_false_positive,0.0,0.0,-1
102810197_K28164_F1B03-246_1_21.jpg,VHBNM,0,0.29516008496284485,background_false_positive,0.0,0.0,-1
102810197_K28164_F1B03-246_1_21.jpg,GWCNM,11,0.28640034794807434,background_false_positive,0.0,0.0,-1
102810197_K28164_F1B03-246_1_21.jpg,CBVPM,6,0.2551683485507965,background_false_positive,0.0,0.0,-1
102811234_K28124_F1B03-244_1_21.jpg,INSD,14,0.44435328245162964,background_false_positive,0.0,0.0,-1
102812309_K28084_F1B03-242_1_21.jpg,GWCNL,12,0.42387789487838745,background_false_positive,0.0,0.0,5
102814414_K28004_F1B03-238_1_21.jpg,VHBNL,1,0.564063549041748,background_false_positive,0.0,0.0,5
102814414_K28004_F1B03-238_1_21.jpg,GWCNL,12,0.4996609687805176,background_false_positive,0.0,0.0,5
102814414_K28004_F1B03-238_1_21.jpg,VHBNM,0,0.26409193873405457,background_false_positive,0.0,0.0,5
102815494_K27964_F1B03-236_1_21.jpg,VHBNL,1,0.48439985513687134,background_false_positive,0.0,0.0,-1
102815494_K27964_F1B03-236_1_21.jpg,GWCNL,12,0.4790414571762085,background_false_positive,0.0,0.0,-1
102815494_K27964_F1B03-236_1_21.jpg,VHBNL,1,0.2638944089412689,background_false_positive,0.0,0.0,-1
102816539_K27924_F1B03-234_1_21.jpg,BSBM,13,0.2537136375904083,background_false_positive,0.0,0.0,5
102817548_K27884_F1B03-232_1_21.jpg,BSBM,13,0.3306647539138794,background_false_positive,0.0,0.0,6
102817548_K27884_F1B03-232_1_21.jpg,SVHTNL,4,0.2847243547439575,background_false_positive,0.0,0.0,6
102818641_K27844_F1B03-230_1_21.jpg,VHBNM,0,0.32419881224632263,background_false_positive,0.0,0.0,5
102818641_K27844_F1B03-230_1_21.jpg,VHBNL,1,0.2924286127090454,background_false_positive,0.0,0.0,5
102819699_K27804_F1B03-228_1_21.jpg,VHBNM,0,0.5266584753990173,background_false_positive,0.0,0.0,5
102819699_K27804_F1B03-228_1_21.jpg,GWCNL,12,0.3158707320690155,background_false_positive,0.0,0.0,5
102820598_K27764_F1B03-226_1_21.jpg,SVHTNL,4,0.4722708463668823,background_false_positive,0.0,0.0,-1
102821555_K27727_F1B03-224_1_21.jpg,BSBM,13,0.2694472372531891,background_false_positive,0.0,0.0,-1
102822491_K27689_F1B03-222_1_21.jpg,SVHBNL,3,0.7802190184593201,background_false_positive,0.0,0.0,-1
102822491_K27689_F1B03-222_1_21.jpg,VHBNL,1,0.33380958437919617,background_false_positive,0.0,0.0,-1
102823443_K27654_F1B03-220_1_21.jpg,VHBNL,1,0.34141480922698975,background_false_positive,0.0,0.0,5
102824313_K27619_F1B03-218_1_21.jpg,BSBM,13,0.4240609407424927,background_false_positive,0.0,0.0,-1
102824313_K27619_F1B03-218_1_21.jpg,CBVPM,6,0.3377547562122345,background_false_positive,0.0,0.0,-1
102825249_K27584_F1B03-216_1_21.jpg,BSBM,13,0.3187825679779053,background_false_positive,0.0,0.0,-1
102826194_K27549_F1B03-214_1_21.jpg,GWCNL,12,0.3068437874317169,background_false_positive,0.0,0.0,-1
102826194_K27549_F1B03-214_1_21.jpg,VHBNL,1,0.2762191593647003,background_false_positive,0.0,0.0,-1
102827057_K27514_F1B03-212_1_21.jpg,VHBNL,1,0.3869638741016388,background_false_positive,0.0,0.0,-1
102827057_K27514_F1B03-212_1_21.jpg,VHBNL,1,0.2501240372657776,background_false_positive,0.0,0.0,-1
102828043_K27479_F1B03-210_1_21.jpg,VHBNL,1,0.5458971261978149,background_false_positive,0.0,0.0,5
102828043_K27479_F1B03-210_1_21.jpg,DRPS,15,0.33525583148002625,background_false_positive,0.0,0.0,5
102828909_K27446_F1B03-208_1_21.jpg,VHBNL,1,0.3061015009880066,background_false_positive,0.0,0.0,-1
102828909_K27446_F1B03-208_1_21.jpg,BSBM,13,0.27429595589637756,background_false_positive,0.0,0.0,-1
102829946_K27411_F1B03-206_1_21.jpg,BSBM,13,0.4485156536102295,background_false_positive,0.0,0.0,-1
102829946_K27411_F1B03-206_1_21.jpg,GWCNL,12,0.38922226428985596,background_false_positive,0.0,0.0,-1
102829946_K27411_F1B03-206_1_21.jpg,BSBM,13,0.34617987275123596,background_false_positive,0.0,0.0,-1
102829946_K27411_F1B03-206_1_21.jpg,VHBNL,1,0.2975550591945648,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,GWCNL,12,0.7771620154380798,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,GWCNL,12,0.5411279797554016,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,CBVPM,6,0.34192362427711487,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,CBVPM,6,0.32145896553993225,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,BSBM,13,0.32003888487815857,background_false_positive,0.0,0.0,-1
102830988_K27376_F1B03-204_1_21.jpg,BSBM,13,0.28678807616233826,background_false_positive,0.0,0.0,-1
102833117_K27294_F1B03-198a_1_21.jpg,BSBM,13,0.5664389729499817,background_false_positive,0.0,0.0,5
102833117_K27294_F1B03-198a_1_21.jpg,VHBNL,1,0.4729606509208679,background_false_positive,0.0,0.0,5
102833117_K27294_F1B03-198a_1_21.jpg,BSBM,13,0.3131360411643982,background_false_positive,0.0,0.0,5
102833117_K27294_F1B03-198a_1_21.jpg,BSBM,13,0.2753463089466095,background_false_positive,0.0,0.0,5
102833117_K27294_F1B03-198a_1_21.jpg,GWCNL,12,0.26736709475517273,background_false_positive,0.0,0.0,5
102835229_K27212_F1B03-196_1_21.jpg,GWCNL,12,0.5109006762504578,background_false_positive,0.0,0.0,5
102836311_K27172_F1B03-194_1_21.jpg,VHBNL,1,0.2517026662826538,background_false_positive,0.0,0.0,-1
102837335_K27132_F1B03-192_1_21.jpg,GWCNL,12,0.4906248152256012,background_false_positive,0.0,0.0,-1
102837335_K27132_F1B03-192_1_21.jpg,VHBNL,1,0.38635683059692383,background_false_positive,0.0,0.0,-1
102837335_K27132_F1B03-192_1_21.jpg,VHBNM,0,0.35174086689949036,background_false_positive,0.0,0.0,-1
102837335_K27132_F1B03-192_1_21.jpg,BSBM,13,0.2844211757183075,background_false_positive,0.0,0.0,-1
102838379_K27092_F1B03-190_1_21.jpg,INSD,14,0.31986066699028015,background_false_positive,0.0,0.0,6
102839447_K27052_F1B03-188_1_21.jpg,BSBM,13,0.699714720249176,background_false_positive,0.0,0.0,-1
102839447_K27052_F1B03-188_1_21.jpg,VHBNM,0,0.371086984872818,background_false_positive,0.0,0.0,-1
102839447_K27052_F1B03-188_1_21.jpg,VHBNL,1,0.29027482867240906,background_false_positive,0.0,0.0,-1
102840363_K27012_F1B03-186_1_21.jpg,SVHBNL,3,0.33612629771232605,background_false_positive,0.0,0.0,-1
102840363_K27012_F1B03-186_1_21.jpg,GWCNL,12,0.3144392669200897,background_false_positive,0.0,0.0,-1
102840363_K27012_F1B03-186_1_21.jpg,VHBNM,0,0.2538512349128723,background_false_positive,0.0,0.0,-1
102841280_K26974_F1B03-184_1_21.jpg,CBVPM,6,0.7247397899627686,background_false_positive,0.0,0.0,-1
102842219_K26937_F1B03-182_1_21.jpg,BSBM,13,0.5012364387512207,background_false_positive,0.0,0.0,5
102842219_K26937_F1B03-182_1_21.jpg,BSBM,13,0.3251075744628906,background_false_positive,0.0,0.0,5
102842219_K26937_F1B03-182_1_21.jpg,VHBNL,1,0.32368260622024536,background_false_positive,0.0,0.0,5
102842219_K26937_F1B03-182_1_21.jpg,BSBM,13,0.3228876292705536,background_false_positive,0.0,0.0,5
102842219_K26937_F1B03-182_1_21.jpg,BSBM,13,0.3044889569282532,background_false_positive,0.0,0.0,5
102843123_K26902_F1B03-180_1_21.jpg,BSBM,13,0.6238243579864502,background_false_positive,0.0,0.0,5
102843123_K26902_F1B03-180_1_21.jpg,GWCNM,11,0.5559207201004028,background_false_positive,0.0,0.0,5
102843123_K26902_F1B03-180_1_21.jpg,BSBM,13,0.35347986221313477,background_false_positive,0.0,0.0,5
102843123_K26902_F1B03-180_1_21.jpg,BSBM,13,0.26239630579948425,background_false_positive,0.0,0.0,5
102843123_K26902_F1B03-180_1_21.jpg,BSBM,13,0.2515406906604767,background_false_positive,0.0,0.0,5
102844051_K26867_F1B03-178_1_21.jpg,VHBNM,0,0.33047130703926086,background_false_positive,0.0,0.0,-1
102845934_K26797_F1B03-174_1_21.jpg,BSBM,13,0.2698182463645935,background_false_positive,0.0,0.0,6
102846895_K26762_F1B03-172_1_21.jpg,GWCNL,12,0.48616617918014526,background_false_positive,0.0,0.0,5
102846895_K26762_F1B03-172_1_21.jpg,VHBNL,1,0.3823283314704895,background_false_positive,0.0,0.0,5
102846895_K26762_F1B03-172_1_21.jpg,GWCNL,12,0.26205974817276,background_false_positive,0.0,0.0,5
102847884_K26727_F1B03-170_1_21.jpg,GWCNL,12,0.8207793831825256,background_false_positive,0.0,0.0,-1
102847884_K26727_F1B03-170_1_21.jpg,GWCNL,12,0.2914939820766449,background_false_positive,0.0,0.0,-1
102848903_K26692_F1B03-168_1_21.jpg,GWCNL,12,0.8185354471206665,background_false_positive,0.0,0.0,-1
102849936_K26657_F1B03-166_1_21.jpg,BSBM,13,0.5395594835281372,background_false_positive,0.0,0.0,5
102849936_K26657_F1B03-166_1_21.jpg,BSBM,13,0.437042236328125,background_false_positive,0.0,0.0,5
102849936_K26657_F1B03-166_1_21.jpg,GWCNL,12,0.4143458902835846,background_false_positive,0.0,0.0,5
102849936_K26657_F1B03-166_1_21.jpg,SVHTNL,4,0.3333139419555664,background_false_positive,0.0,0.0,5
102849936_K26657_F1B03-166_1_21.jpg,BSBM,13,0.2712171971797943,background_false_positive,0.0,0.0,5
102849936_K26657_F1B03-166_1_21.jpg,GWCNL,12,0.26144132018089294,background_false_positive,0.0,0.0,5
102851013_K26622_F1B03-164_1_21.jpg,GWCNL,12,0.8391815423965454,background_false_positive,0.0,0.0,-1
102851013_K26622_F1B03-164_1_21.jpg,SVHTNL,4,0.40151041746139526,background_false_positive,0.0,0.0,-1
102851013_K26622_F1B03-164_1_21.jpg,GWCNL,12,0.3994963467121124,background_false_positive,0.0,0.0,-1
102852116_K26587_F1B03-162_1_21.jpg,GWCNL,12,0.48247531056404114,background_false_positive,0.0,0.0,-1
102852116_K26587_F1B03-162_1_21.jpg,GWCNL,12,0.3510615825653076,background_false_positive,0.0,0.0,-1
102852116_K26587_F1B03-162_1_21.jpg,VHBNL,1,0.33751991391181946,background_false_positive,0.0,0.0,-1
102852116_K26587_F1B03-162_1_21.jpg,VHBNM,0,0.3143767714500427,background_false_positive,0.0,0.0,-1
102852116_K26587_F1B03-162_1_21.jpg,BSBM,13,0.3103899359703064,background_false_positive,0.0,0.0,-1
102853255_K26552_F1B03-160_1_21.jpg,VHBNL,1,0.3062674105167389,background_false_positive,0.0,0.0,6
102853255_K26552_F1B03-160_1_21.jpg,VHBNL,1,0.2721227705478668,background_false_positive,0.0,0.0,6
102854450_K26517_F1B03-158_1_21.jpg,INSD,14,0.38619109988212585,background_false_positive,0.0,0.0,-1
102855686_K26482_F1B03-156_1_21.jpg,VHBNL,1,0.4116184711456299,wrong_class,0.5126087331057079,0.0,6
102855686_K26482_F1B03-156_1_21.jpg,BSBM,13,0.40958744287490845,background_false_positive,0.0,0.0,6
102855686_K26482_F1B03-156_1_21.jpg,BSBM,13,0.28773126006126404,background_false_positive,0.0,0.0,6
102855686_K26482_F1B03-156_1_21.jpg,VHBNM,0,0.26316773891448975,background_false_positive,0.0,0.0,6
102856918_K26447_F1B03-154_1_21.jpg,GWCNL,12,0.9098907709121704,background_false_positive,0.0,0.0,-1
102856918_K26447_F1B03-154_1_21.jpg,BSBM,13,0.584341824054718,background_false_positive,0.0,0.0,-1
102856918_K26447_F1B03-154_1_21.jpg,BSBM,13,0.46522894501686096,background_false_positive,0.0,0.0,-1
102856918_K26447_F1B03-154_1_21.jpg,BSBM,13,0.40519243478775024,background_false_positive,0.0,0.0,-1
102856918_K26447_F1B03-154_1_21.jpg,GWCNL,12,0.3449932038784027,background_false_positive,0.0,0.0,-1
102858416_K26412_F1B03-152_1_21.jpg,GWCNL,12,0.5259851813316345,background_false_positive,0.0,0.0,-1
102858416_K26412_F1B03-152_1_21.jpg,VHBNM,0,0.33414924144744873,background_false_positive,0.0,0.0,-1
102858416_K26412_F1B03-152_1_21.jpg,INSD,14,0.2926233410835266,background_false_positive,0.0,0.0,-1
102859874_K26378_F1B03-150_1_21.jpg,VHBNL,1,0.3371967077255249,background_false_positive,0.0,0.0,5
102901451_K26341_F1B03-148_1_21.jpg,INSD,14,0.2622701823711395,background_false_positive,0.0,0.0,6
102901451_K26341_F1B03-148_1_21.jpg,GWCNM,11,0.2609032988548279,background_false_positive,0.0,0.0,6
103439580_K17836_F1B02-1032_1_21.jpg,VHBNL,1,0.712759256362915,background_false_positive,0.0,0.0,-1
103439580_K17836_F1B02-1032_1_21.jpg,BSBM,13,0.34360647201538086,background_false_positive,0.0,0.0,-1
103439580_K17836_F1B02-1032_1_21.jpg,SVHBNL,3,0.2512178122997284,background_false_positive,0.0,0.0,-1
103443082_K17756_F1B02-1028_1_21.jpg,BSBM,13,0.5234445929527283,background_false_positive,0.0,0.0,-1
103443082_K17756_F1B02-1028_1_21.jpg,BSBM,13,0.4456261694431305,background_false_positive,0.0,0.0,-1
103523538_K16880_F1B02-984_1_21.jpg,GWCNL,12,0.48792070150375366,background_false_positive,0.0,0.0,-1
